leftmost,up,step,270
leftmost,up,enum,530
leftmost,up,bisect,398
leftmost,up,median,450
leftmost,up,middle,787
leftmost,down,step,1046
leftmost,down,enum,1434
leftmost,down,bisect,638
leftmost,down,median,438
leftmost,down,middle,803
min,up,step,140
min,up,enum,555
min,up,bisect,132
min,up,median,459
min,up,middle,801
min,down,step,1058
min,down,enum,1422
min,down,bisect,120
min,down,median,457
min,down,middle,808
max,up,step,281
max,up,enum,557
max,up,bisect,22
max,up,median,499
max,up,middle,882
max,down,step,131
max,down,enum,1480
max,down,bisect,183
max,down,median,506
max,down,middle,864
ff,up,step,1231
ff,up,enum,1741
ff,up,bisect,1047
ff,up,median,1218
ff,up,middle,2247
ff,down,step,3455
ff,down,enum,3965
ff,down,bisect,2592
ff,down,median,1268
ff,down,middle,2185
anti_first_fail,up,step,143
anti_first_fail,up,enum,542
anti_first_fail,up,bisect,6
anti_first_fail,down,step,92
anti_first_fail,down,enum,1460
anti_first_fail,down,bisect,55
occurrence,up,step,90
occurrence,up,enum,257
occurrence,up,bisect,134
occurrence,up,median,59
occurrence,up,middle,105
occurrence,down,step,61
occurrence,down,enum,75
occurrence,down,bisect,49
occurrence,down,median,74
occurrence,down,middle,98
ffc,up,step,174
ffc,up,enum,345
ffc,up,bisect,185
ffc,up,median,151
ffc,up,middle,287
ffc,down,step,275
ffc,down,enum,349
ffc,down,bisect,209
ffc,down,median,141
ffc,down,middle,276
max_regret,up,step,266
max_regret,up,enum,509
max_regret,up,bisect,243
max_regret,up,median,432
max_regret,up,middle,793
max_regret,down,step,1003
max_regret,down,enum,1387
max_regret,down,bisect,628
max_regret,down,median,431
max_regret,down,middle,785
